time,equity,drawdown_pct,drawdown_duration,pnl
2024-01-02T14:13:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:14:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:15:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:16:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:17:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:18:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:19:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:20:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:21:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:22:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:23:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:24:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:25:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:26:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:27:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:28:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:29:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:30:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:31:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:32:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:33:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:34:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:35:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:36:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:37:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:38:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:39:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:40:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:41:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:42:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:43:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:44:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:45:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:46:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:47:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:48:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:49:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:50:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:51:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:52:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:53:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:54:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:55:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:56:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:57:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:58:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T14:59:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T15:00:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T15:01:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T15:02:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T15:03:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T15:04:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T15:05:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T15:06:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T15:07:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T15:08:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T15:09:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T15:10:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T15:11:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T15:12:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T15:13:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T15:14:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T15:15:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T15:16:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T15:17:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T15:18:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T15:19:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T15:20:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T15:21:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T15:22:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T15:23:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T15:24:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T15:25:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T15:26:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T15:27:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T15:28:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T15:29:00,9906.735799999999,0.009343954612003436,,-93.26420000000144
2024-01-02T15:30:00,9906.694499999998,0.0093480845389039,,-93.30550000000221
2024-01-02T15:31:00,9907.317299999999,0.009285805641240263,,-92.6827000000012
2024-01-02T15:32:00,9907.076699999998,0.009309865215385904,,-92.9233000000022
2024-01-02T15:33:00,9907.208899999998,0.009296645449375696,,-92.79110000000219
2024-01-02T15:34:00,9907.012899999998,0.009316245102461873,,-92.9871000000021
2024-01-02T15:35:00,9907.056499999999,0.00931188517963244,,-92.94350000000122
2024-01-02T15:36:00,9906.940599999998,0.009323474974493151,,-93.05940000000192
2024-01-02T15:37:00,9906.5922,0.009358314357835962,,-93.40780000000086
2024-01-02T15:38:00,9906.507599999999,0.009366774208096618,,-93.492400000001
2024-01-02T15:39:00,9906.809399999998,0.009336594742273219,,-93.19060000000172
2024-01-02T15:40:00,9906.3139,0.009386143865253604,,-93.6861000000008
2024-01-02T15:41:00,9906.558599999998,0.009361674298364986,,-93.44140000000152
2024-01-02T15:42:00,9906.1382,0.009403713554270166,,-93.86180000000058
2024-01-02T15:43:00,9906.0114,0.009416393329838124,,-93.98860000000059
2024-01-02T15:44:00,9905.693199999998,0.009448212766634212,,-94.30680000000211
2024-01-02T15:45:00,9905.818,0.009435732987526202,,-94.1820000000007
2024-01-02T15:46:00,9906.053799999998,0.009412153404884882,,-93.94620000000214
2024-01-02T15:47:00,9905.7244,0.009445092821857126,,-94.27560000000085
2024-01-02T15:48:00,9906.243699999999,0.009393163741001853,,-93.75630000000092
2024-01-02T15:49:00,9906.271399999998,0.00939039379003015,,-93.72860000000219
2024-01-02T15:50:00,9906.5127,0.009366264217123388,,-93.48730000000069
2024-01-02T15:51:00,9906.565299999998,0.009361004310223797,,-93.43470000000161
2024-01-02T15:52:00,9906.764,0.00934113466191655,,-93.23600000000079
2024-01-02T15:53:00,9906.605899999999,0.009356944382084564,,-93.39410000000134
2024-01-02T15:54:00,9906.0351,0.009414023371786318,,-93.96490000000085
2024-01-02T15:55:00,9905.383299999998,0.00947920221812093,,-94.61670000000231
2024-01-02T15:56:00,9905.146899999998,0.00950284179970029,,-94.85310000000209
2024-01-02T15:57:00,9904.7285,0.009544681059145299,,-95.27150000000074
2024-01-02T15:58:00,9905.111099999998,0.009506421736335424,,-94.88890000000174
2024-01-02T15:59:00,9904.7097,0.009546561025869815,,-95.29030000000057
2024-01-02T16:00:00,9905.050999999998,0.009512431629960405,,-94.94900000000234
2024-01-02T16:01:00,9905.329799999998,0.009484552123427581,,-94.6702000000023
2024-01-02T16:02:00,9905.249499999998,0.009492581981299097,,-94.75050000000192
2024-01-02T16:03:00,9904.664999999999,0.009551030946752359,,-95.33500000000095
2024-01-02T16:04:00,9904.162799999998,0.009601250057874156,,-95.83720000000176
2024-01-02T16:05:00,9903.7753,0.009639999372011099,,-96.22470000000067
2024-01-02T16:06:00,9903.914099999998,0.009626119617682893,,-96.08590000000186
2024-01-02T16:07:00,9904.013399999998,0.00961618979344081,,-95.986600000002
2024-01-02T16:08:00,9903.3242,0.009685108573578294,,-96.67580000000089
2024-01-02T16:09:00,9903.272699999998,0.009690258482425107,,-96.72730000000229
2024-01-02T16:10:00,9903.147899999998,0.009702738261532895,,-96.85210000000188
2024-01-02T16:11:00,9903.111699999998,0.00970635819746013,,-96.88830000000235
2024-01-02T16:12:00,9902.818999999998,0.00973562767939029,,-97.18100000000231
2024-01-02T16:13:00,9902.486499999999,0.009768877090875594,,-97.51350000000093
2024-01-02T16:14:00,9901.763899999998,0.009841135811896273,,-98.2361000000019
2024-01-02T16:15:00,9901.973999999998,0.009820126183766709,,-98.02600000000166
2024-01-02T16:16:00,9901.877899999998,0.009829736013672763,,-98.12210000000232
2024-01-02T16:17:00,9901.9309,0.00982443610748096,,-98.06910000000062
2024-01-02T16:18:00,9901.9839,0.009819136201289269,,-98.01610000000073
2024-01-02T16:19:00,9901.688999999998,0.009848625679325651,,-98.31100000000151
2024-01-02T16:20:00,9901.3409,0.009883435063199442,,-98.65910000000076
2024-01-02T16:21:00,9901.405499999999,0.009876975177539382,,-98.59450000000106
2024-01-02T16:22:00,9900.9834,0.009919184430435601,,-99.01660000000084
2024-01-02T16:23:00,9900.714999999998,0.009946023955376138,,-99.28500000000167
2024-01-02T16:24:00,9901.006999999998,0.009916824472206986,,-98.99300000000221
2024-01-02T16:25:00,9900.211699999998,0.009996353064550934,,-99.78830000000198
2024-01-02T16:26:00,9899.060599999999,0.01011146102713989,,-100.93940000000111
2024-01-02T16:27:00,9898.754899999998,0.01014203048606055,,-101.24510000000191
2024-01-02T16:28:00,9898.372399999998,0.010180279809047565,,-101.62760000000162
2024-01-02T16:29:00,9898.341699999999,0.010183349754709359,,-101.65830000000096
2024-01-02T16:30:00,9898.287999999999,0.010188719659662171,,-101.71200000000135
2024-01-02T16:31:00,9898.3849,0.010179029831172026,,-101.6151000000009
2024-01-02T16:32:00,9897.495699999998,0.010267948257316029,,-102.50430000000233
2024-01-02T16:33:00,9897.2465,0.010292867816239726,,-102.75350000000071
2024-01-02T16:34:00,9896.982199999999,0.010319297348437062,,-103.01780000000144
2024-01-02T16:35:00,9897.168099999999,0.010300707677474152,,-102.83190000000104
2024-01-02T16:36:00,9896.650499999998,0.010352466761338497,,-103.34950000000208
2024-01-02T16:37:00,9896.4934,0.010368176483276259,,-103.50660000000062
2024-01-02T16:38:00,9896.182599999998,0.010399255933170148,,-103.81740000000173
2024-01-02T16:39:00,9896.085799999999,0.010408935761837101,,-103.91420000000107
2024-01-02T16:40:00,9896.334299999999,0.010384086201674303,,-103.66570000000138
2024-01-02T16:41:00,9896.269299999998,0.010390586086626463,,-103.73070000000189
2024-01-02T16:42:00,9896.161799999998,0.010401335896354835,,-103.83820000000196
2024-01-02T16:43:00,9896.2007,0.01039744596520642,,-103.79930000000058
2024-01-02T16:44:00,9896.4232,0.010375196359024508,,-103.57680000000073
2024-01-02T16:45:00,9896.344199999998,0.010383096219197085,,-103.65580000000227
2024-01-02T16:46:00,9896.325799999999,0.010384936186629612,,-103.67420000000129
2024-01-02T16:47:00,9896.420199999999,0.010375496353714597,,-103.57980000000134
2024-01-02T16:48:00,9896.257699999998,0.01039174606609472,,-103.7423000000017
2024-01-02T16:49:00,9895.846699999998,0.010432845338637642,,-104.15330000000176
2024-01-02T16:50:00,9895.412299999998,0.010476284569763239,,-104.58770000000186
2024-01-02T16:51:00,9895.4723,0.010470284675961228,,-104.52770000000055
2024-01-02T16:52:00,9895.168699999998,0.010500644138598858,,-104.83130000000165
2024-01-02T16:53:00,9894.943099999999,0.01052320373929394,,-105.0569000000014
2024-01-02T16:54:00,9895.077199999998,0.010509793976646753,,-104.9228000000021
2024-01-02T16:55:00,9895.238599999999,0.01049365426231963,,-104.76140000000123
2024-01-02T16:56:00,9895.001699999999,0.01051734384301406,,-104.99830000000111
2024-01-02T16:57:00,9895.6799,0.010449525043406793,,-104.32010000000082
2024-01-02T16:58:00,9894.903099999998,0.010527203668495244,,-105.09690000000228
2024-01-02T16:59:00,9894.344699999998,0.01058304268014476,,-105.65530000000217
2024-01-02T17:00:00,9894.244599999998,0.010593052502970823,,-105.75540000000183
2024-01-02T17:01:00,9893.911399999999,0.010626371913217247,,-106.08860000000095
2024-01-02T17:02:00,9893.798999999999,0.010637611714272688,,-106.20100000000093
2024-01-02T17:03:00,9893.938199999999,0.010623691960652382,,-106.06180000000131
2024-01-02T17:04:00,9893.656699999998,0.010651841462406275,,-106.34330000000227
2024-01-02T17:05:00,9893.213699999998,0.010696140678310151,,-106.78630000000157
2024-01-02T17:06:00,9892.7748,0.010740029901470827,,-107.22520000000077
2024-01-02T17:07:00,9892.7501,0.010742499857752552,,-107.24990000000071
2024-01-02T17:08:00,9892.517899999999,0.010765719446765853,,-107.48210000000108
2024-01-02T17:09:00,9892.503999999999,0.010767109422163301,,-107.496000000001
2024-01-02T17:10:00,9892.617299999998,0.0107557796227008,,-107.38270000000193
2024-01-02T17:11:00,9893.054299999998,0.010712080396177215,,-106.94570000000203
2024-01-02T17:12:00,9892.896599999998,0.010727850117053128,,-107.10340000000178
2024-01-02T17:13:00,9893.2154,0.010695970681319,,-106.78460000000086
2024-01-02T17:14:00,9893.0973,0.01070778047228571,,-106.90270000000055
2024-01-02T17:15:00,9893.276699999999,0.010689840789818161,,-106.72330000000147
2024-01-02T17:16:00,9893.139099999999,0.010703600546270398,,-106.8609000000015
2024-01-02T17:17:00,9892.948599999998,0.010722650209091467,,-107.0514000000021
2024-01-02T17:18:00,9892.666899999998,0.0107508197104913,,-107.33310000000165
2024-01-02T17:19:00,9892.425099999999,0.010774999282512798,,-107.57490000000143
2024-01-02T17:20:00,9892.820899999999,0.010735419983066374,,-107.1791000000012
2024-01-02T17:21:00,9893.160899999999,0.010701420584855681,,-106.83910000000105
2024-01-02T17:22:00,9893.227499999999,0.010694760702735673,,-106.77250000000095
2024-01-02T17:23:00,9893.860499999999,0.010631461823125798,,-106.13950000000114
2024-01-02T17:24:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T17:25:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T17:26:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T17:27:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T17:28:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T17:29:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T17:30:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T17:31:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T17:32:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T17:33:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T17:34:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T17:35:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T17:36:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T17:37:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T17:38:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T17:39:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T17:40:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T17:41:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T17:42:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T17:43:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T17:44:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T17:45:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T17:46:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T17:47:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T17:48:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T17:49:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T17:50:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T17:51:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T17:52:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T17:53:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T17:54:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T17:55:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T17:56:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T17:57:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T17:58:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T17:59:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:00:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:01:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:02:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:03:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:04:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:05:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:06:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:07:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:08:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:09:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:10:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:11:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:12:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:13:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:14:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:15:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:16:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:17:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:18:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:19:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:20:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:21:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:22:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:23:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:24:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:25:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:26:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:27:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:28:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:29:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:30:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:31:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:32:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:33:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:34:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:35:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:36:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:37:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:38:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:39:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:40:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:41:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:42:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:43:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:44:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:45:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:46:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:47:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:48:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:49:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:50:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:51:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:52:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:53:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:54:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:55:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:56:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:57:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:58:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T18:59:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:00:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:01:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:02:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:03:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:04:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:05:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:06:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:07:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:08:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:09:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:10:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:11:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:12:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:13:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:14:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:15:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:16:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:17:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:18:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:19:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:20:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:21:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:22:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:23:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:24:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:25:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:26:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:27:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:28:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:29:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:30:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:31:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:32:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:33:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:34:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:35:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:36:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:37:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:38:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:39:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:40:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:41:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:42:00,9894.362199999998,0.010581292711119183,,-105.63780000000224
2024-01-02T19:43:00,9894.334699999998,0.010584042662445059,,-105.66530000000239
2024-01-02T19:44:00,9894.864999999998,0.010531013601059458,,-105.13500000000204
2024-01-02T19:45:00,9894.791899999998,0.010538323471674715,,-105.20810000000165
2024-01-02T19:46:00,9894.694899999999,0.010548023299987719,,-105.3051000000014
2024-01-02T19:47:00,9894.309099999999,0.010586602617133734,,-105.69090000000142
2024-01-02T19:48:00,9894.491099999997,0.010568402939268196,,-105.50890000000254
2024-01-02T19:49:00,9893.968399999998,0.010620672014105548,,-106.03160000000207
2024-01-02T19:50:00,9893.928099999997,0.010624701942775872,,-106.07190000000264
2024-01-02T19:51:00,9893.802599999997,0.01063725172064478,,-106.19740000000274
2024-01-02T19:52:00,9893.060899999999,0.010711420407858885,,-106.93910000000142
2024-01-02T19:53:00,9892.529599999998,0.010764549467474627,,-107.47040000000197
2024-01-02T19:54:00,9892.683599999998,0.010749149740049702,,-107.31640000000152
2024-01-02T19:55:00,9892.502299999998,0.010767279419154452,,-107.49770000000171
2024-01-02T19:56:00,9892.930099999998,0.010724500176347074,,-107.06990000000224
2024-01-02T19:57:00,9892.366899999997,0.0107808191795008,,-107.63310000000274
2024-01-02T19:58:00,9892.842199999997,0.01073329002076684,,-107.15780000000268
2024-01-02T19:59:00,9893.100699999997,0.010707440478303742,,-106.89930000000277
2024-01-02T20:00:00,9892.930199999997,0.010724490176524104,,-107.06980000000294
2024-01-02T20:01:00,9892.660699999999,0.010751439699517418,,-107.33930000000146
2024-01-02T20:02:00,9892.210499999997,0.010796458902677664,,-107.78950000000259
